id,data_type,loan_type,purchased_bal_gp,district,payer_3yr,balance_proxy,raw_repay_prob,calibrated_repay_prob,predicted_payer_flag,expected_value_proxy,gross_high_priority_agent_call,net_high_priority_agent_call,gross_medium_priority_auto_dialer,net_medium_priority_auto_dialer,gross_low_priority_sms_email,net_low_priority_sms_email,recommended_action,expected_gross_recovery,expected_net_recovery,recommended_contact_cost,policy_rank
4904,T,Credit Card,07. 200k+,TUEN MUN,N,250000,0.49960715361962804,0.09875526679504365,Y,24688.81669876091,8641.085844566318,8556.085844566318,6221.581808087749,6209.581808087749,3024.380045598211,3022.880045598211,High Priority (Agent Call),8641.085844566318,8556.085844566318,85.0,1
12420,T,Credit Card,07. 200k+,DISCOVERY BAY,N,250000,0.490910602829262,0.09545827379048438,Y,23864.568447621095,8352.598956667383,8267.598956667383,6013.871248800516,6001.871248800516,2923.409634833584,2921.909634833584,High Priority (Agent Call),8352.598956667383,8267.598956667383,85.0,2
4312,T,Credit Card,07. 200k+,HUNG HOM WAN,N,250000,0.45862691969107733,0.08403572532400928,N,21008.93133100232,7353.125965850812,7268.125965850812,5294.250695412584,5282.250695412584,2573.5940880477838,2572.0940880477838,High Priority (Agent Call),7353.125965850812,7268.125965850812,85.0,3
13892,T,Credit Card,07. 200k+,CAUSEWAY BAY,N,250000,0.40745225731607443,0.06822601852745873,N,17056.504631864682,5969.776621152639,5884.776621152639,4298.2391672299,4286.2391672299,2089.4218174034236,2087.9218174034236,High Priority (Agent Call),5969.776621152639,5884.776621152639,85.0,4
3716,T,Credit Card,07. 200k+,PRINCE EDWARD,N,250000,0.3976319225862479,0.06547287089945622,N,16368.217724864055,5728.876203702419,5643.876203702419,4124.790866665741,4112.790866665741,2005.1066712958466,2003.6066712958466,High Priority (Agent Call),5728.876203702419,5643.876203702419,85.0,5
13776,T,Credit Card,07. 200k+,CENTRAL,N,250000,0.39658070878347496,0.0651830603133357,N,16295.765078333927,5703.517777416874,5618.517777416874,4106.532799740149,4094.532799740149,1996.2312220959059,1994.7312220959059,High Priority (Agent Call),5703.517777416874,5618.517777416874,85.0,6
304,T,Credit Card,07. 200k+,LAGUNA CITY,N,250000,0.39284772556969916,0.06416141215497179,N,16040.353038742947,5614.1235635600315,5529.1235635600315,4042.1689657632223,4030.1689657632223,1964.943247246011,1963.443247246011,High Priority (Agent Call),5614.1235635600315,5529.1235635600315,85.0,7
2716,T,Credit Card,07. 200k+,SHAM SHUI PO,N,250000,0.3919158139511421,0.06390817742392767,N,15977.044355981916,5591.96552459367,5506.96552459367,4026.2151777074423,4014.2151777074423,1957.1879336077843,1955.6879336077843,High Priority (Agent Call),5591.96552459367,5506.96552459367,85.0,8
6952,T,Credit Card,07. 200k+,SAI KUNG,N,250000,0.3832236602021529,0.061580443115733824,N,15395.110778933456,5388.288772626709,5303.288772626709,3879.56791629123,3867.56791629123,1885.9010704193481,1884.4010704193481,High Priority (Agent Call),5388.288772626709,5303.288772626709,85.0,9
1268,T,Credit Card,07. 200k+,KWAI CHUNG,N,250000,0.36206491328141777,0.05616233798307177,N,14040.584495767942,4914.204573518779,4829.204573518779,3538.227292933521,3526.227292933521,1719.9716007315726,1718.4716007315726,High Priority (Agent Call),4914.204573518779,4829.204573518779,85.0,10
