id,data_type,loan_type,purchased_bal_gp,district,payer_3yr,balance_proxy,raw_repay_prob,calibrated_repay_prob,predicted_payer_flag,expected_value_proxy,gross_high_priority_agent_call,net_high_priority_agent_call,gross_medium_priority_auto_dialer,net_medium_priority_auto_dialer,gross_low_priority_sms_email,net_low_priority_sms_email,recommended_action,expected_gross_recovery,expected_net_recovery,recommended_contact_cost,policy_rank
11128,T,Credit Card,05. <=100k,TUEN MUN,N,75000,0.7197574,0.23112042426009768,Y,17334.031819507327,6066.911136827564,5981.911136827564,4368.176018515846,4356.176018515846,2123.4188978896473,2121.9188978896473,High Priority (Agent Call),6066.911136827564,5981.911136827564,85.0,1
12420,T,Credit Card,07. 200k+,DISCOVERY BAY,N,250000,0.29734644,0.06663608973581817,N,16659.022433954542,5830.65785188409,5745.65785188409,4198.073653356544,4186.073653356544,2040.7302481594313,2039.2302481594313,High Priority (Agent Call),5830.65785188409,5745.65785188409,85.0,2
8212,T,Credit Card,05. <=100k,TSEUNG KWAN O,N,75000,0.69688076,0.21580152452062237,Y,16185.114339046679,5664.790018666337,5579.790018666337,4078.6488134397628,4066.6488134397628,1982.676506533218,1981.176506533218,High Priority (Agent Call),5664.790018666337,5579.790018666337,85.0,3
10292,T,Credit Card,05. <=100k,TAI KOK TSUI,N,75000,0.66806024,0.19839075122477234,Y,14879.306341857926,5207.757219650273,5122.757219650273,3749.5851981481965,3737.5851981481965,1822.7150268775956,1821.2150268775956,High Priority (Agent Call),5207.757219650273,5122.757219650273,85.0,4
4312,T,Credit Card,07. 200k+,HUNG HOM WAN,N,250000,0.24522117,0.054668358212780516,N,13667.089553195128,4783.481343618295,4698.481343618295,3444.106567405172,3432.106567405172,1674.218470266403,1672.718470266403,High Priority (Agent Call),4783.481343618295,4698.481343618295,85.0,5
1148,T,Credit Card,05. <=100k,SIU SAI WAN,N,75000,0.62989104,0.1779855374562422,Y,13348.915309218166,4672.120358226358,4587.120358226358,3363.9266579229775,3351.9266579229775,1635.2421253792252,1633.7421253792252,High Priority (Agent Call),4672.120358226358,4587.120358226358,85.0,6
15668,T,Personal Loan,04. <=50k,TUEN MUN,N,37500,0.84526813,0.3542664332202809,Y,13284.991245760533,4649.746936016187,4564.746936016187,3347.8177939316543,3335.8177939316543,1627.4114276056653,1625.9114276056653,High Priority (Agent Call),4649.746936016187,4564.746936016187,85.0,7
15556,T,Personal Loan,04. <=50k,JORDAN,N,37500,0.8429993,0.3511278727414031,Y,13167.295227802617,4608.553329730916,4523.553329730916,3318.158397406259,3306.158397406259,1612.9936654058204,1611.4936654058204,High Priority (Agent Call),4608.553329730916,4523.553329730916,85.0,8
13892,T,Credit Card,07. 200k+,CAUSEWAY BAY,N,250000,0.2303764,0.05138968189350782,N,12847.420473376957,4496.597165681935,4411.597165681935,3237.549959290993,3225.549959290993,1573.809007988677,1572.309007988677,High Priority (Agent Call),4496.597165681935,4411.597165681935,85.0,9
10052,T,Credit Card,05. <=100k,MONG KOK,N,75000,0.6116817,0.1691406056730164,Y,12685.54542547623,4439.94089891668,4354.94089891668,3196.75744722001,3184.75744722001,1553.979314620838,1552.479314620838,High Priority (Agent Call),4439.94089891668,4354.94089891668,85.0,10
10488,T,Credit Card,05. <=100k,KWAI CHUNG,N,75000,0.60886127,0.1678161972363936,Y,12586.21479272952,4405.175177455331,4320.175177455331,3171.7261277678385,3159.7261277678385,1541.8113121093659,1540.3113121093659,High Priority (Agent Call),4405.175177455331,4320.175177455331,85.0,11
13652,T,Credit Card,05. <=100k,TUEN MUN,N,75000,0.6010921,0.16422777022920498,Y,12317.082767190373,4310.978968516631,4225.978968516631,3103.9048573319737,3091.9048573319737,1508.8426389808205,1507.3426389808205,High Priority (Agent Call),4310.978968516631,4225.978968516631,85.0,12
15452,T,Credit Card,04. <=50k,WONG TAI SIN,N,37500,0.82381237,0.3264341308257725,Y,12241.279905966469,4284.447967088264,4199.447967088264,3084.80253630355,3072.80253630355,1499.5567884808922,1498.0567884808922,High Priority (Agent Call),4284.447967088264,4199.447967088264,85.0,13
14732,T,Personal Loan,04. <=50k,CHEUNG CHAU,Y,37500,0.8216544,0.32384577761807465,Y,12144.2166606778,4250.47583123723,4165.47583123723,3060.3425984908054,3048.3425984908054,1487.6665409330303,1486.1665409330303,High Priority (Agent Call),4250.47583123723,4165.47583123723,85.0,14
3716,T,Credit Card,07. 200k+,PRINCE EDWARD,N,250000,0.21712962,0.048504587923947996,N,12126.146980987,4244.1514433454495,4159.1514433454495,3055.7890392087234,3043.7890392087234,1485.4530051709073,1483.9530051709073,High Priority (Agent Call),4244.1514433454495,4159.1514433454495,85.0,15
14628,T,Credit Card,05. <=100k,CHAI WAN,N,75000,0.5945743,0.1612828348312744,Y,12096.21261234558,4233.674414320953,4148.674414320953,3048.245578311086,3036.245578311086,1481.7860450123333,1480.2860450123333,High Priority (Agent Call),4233.674414320953,4148.674414320953,85.0,16
14736,T,Credit Card,05. <=100k,TAIKOO SHING,N,75000,0.58996433,0.1592347730746804,Y,11942.60798060103,4179.91279321036,4094.91279321036,3009.5372111114593,2997.5372111114593,1462.969477623626,1461.469477623626,High Priority (Agent Call),4179.91279321036,4094.91279321036,85.0,17
9012,T,Credit Card,05. <=100k,TUEN MUN,N,75000,0.57917833,0.1545511845969278,Y,11591.338844769585,4056.9685956693547,3971.9685956693547,2921.0173888819354,2909.0173888819354,1419.9390084842742,1418.4390084842742,High Priority (Agent Call),4056.9685956693547,3971.9685956693547,85.0,18
7696,T,Credit Card,05. <=100k,KOWLOON CITY,Y,75000,0.57816947,0.15412063699526812,Y,11559.047774645109,4045.6667211257877,3960.6667211257877,2912.8800392105672,2900.8800392105672,1415.9833523940256,1414.4833523940256,High Priority (Agent Call),4045.6667211257877,3960.6667211257877,85.0,19
15552,T,Credit Card,04. <=50k,FANLING,N,37500,0.8064868,0.30659679127440187,Y,11497.37967279007,4024.082885476524,3939.082885476524,2897.3396775430974,2885.3396775430974,1408.4290099167833,1406.9290099167833,High Priority (Agent Call),4024.082885476524,3939.082885476524,85.0,20
10408,T,Credit Card,05. <=100k,SHA TIN,N,75000,0.57433814,0.1524969778709262,Y,11437.273340319465,4003.0456691118125,3918.0456691118125,2882.192881760505,2870.192881760505,1401.0659841891343,1399.5659841891343,High Priority (Agent Call),4003.0456691118125,3918.0456691118125,85.0,21
12620,T,Credit Card,05. <=100k,JORDAN,N,75000,0.5740242,0.15236472904835408,Y,11427.354678626556,3999.5741375192943,3914.5741375192943,2879.693379013892,2867.693379013892,1399.8509481317528,1398.3509481317528,High Priority (Agent Call),3999.5741375192943,3914.5741375192943,85.0,22
15316,T,Credit Card,04. <=50k,SHEUNG SHUI,N,37500,0.80225074,0.3020532663510631,Y,11326.997488164867,3964.4491208577033,3879.4491208577033,2854.4033670175463,2842.4033670175463,1387.557192300196,1386.057192300196,High Priority (Agent Call),3964.4491208577033,3879.4491208577033,85.0,23
12124,T,Credit Card,05. <=100k,TO KWA WAN,N,75000,0.55508584,0.14460015896627212,Y,10845.011922470409,3795.754172864643,3710.754172864643,2732.943004462543,2720.943004462543,1328.513960502625,1327.013960502625,High Priority (Agent Call),3795.754172864643,3710.754172864643,85.0,24
15128,T,Credit Card,04. <=50k,FANLING,Y,37500,0.78845453,0.2879969448878902,Y,10799.885433295882,3779.9599016535585,3694.9599016535585,2721.571129190562,2709.571129190562,1322.9859655787454,1321.4859655787454,High Priority (Agent Call),3779.9599016535585,3694.9599016535585,85.0,25
4904,T,Credit Card,07. 200k+,TUEN MUN,N,250000,0.19224417,0.04317467910875998,N,10793.669777189994,3777.784422016498,3692.784422016498,2720.0047838518785,2708.0047838518785,1322.2245477057743,1320.7245477057743,High Priority (Agent Call),3777.784422016498,3692.784422016498,85.0,26
15352,T,Credit Card,04. <=50k,YUEN LONG,N,37500,0.78513795,0.2847756782609869,Y,10679.087934787009,3737.680777175453,3652.680777175453,2691.130159566326,2679.130159566326,1308.1882720114083,1306.6882720114083,High Priority (Agent Call),3737.680777175453,3652.680777175453,85.0,27
10116,T,Credit Card,05. <=100k,TUEN MUN,N,75000,0.54832757,0.14192642732148533,Y,10644.4820491114,3725.56871718899,3640.56871718899,2682.4094763760727,2670.4094763760727,1303.9490510161463,1302.4490510161463,High Priority (Agent Call),3725.56871718899,3640.56871718899,85.0,28
12248,T,Credit Card,05. <=100k,TAI WAI,N,75000,0.5453098,0.14074820968555016,Y,10556.115726416261,3694.6405042456913,3609.6405042456913,2660.1411630568978,2648.1411630568978,1293.124176485992,1291.624176485992,High Priority (Agent Call),3694.6405042456913,3609.6405042456913,85.0,29
8200,T,Credit Card,05. <=100k,TUEN MUN,N,75000,0.54339284,0.14000471698665024,Y,10500.353773998768,3675.1238208995683,3590.1238208995683,2646.089151047689,2634.089151047689,1286.2933373148487,1284.7933373148487,High Priority (Agent Call),3675.1238208995683,3590.1238208995683,85.0,30
15608,T,Credit Card,04. <=50k,SHA TIN,N,37500,0.7800628,0.27995677554382137,Y,10498.379082893302,3674.432679012655,3589.432679012655,2645.5915288891115,2633.5915288891115,1286.0514376544293,1284.5514376544293,High Priority (Agent Call),3674.432679012655,3589.432679012655,85.0,31
10148,T,Credit Card,05. <=100k,LEI CHENG UK,N,75000,0.54008436,0.13873040015810872,Y,10404.780011858154,3641.673004150354,3556.673004150354,2622.0045629882547,2610.0045629882547,1274.5855514526238,1273.0855514526238,High Priority (Agent Call),3641.673004150354,3556.673004150354,85.0,32
14872,T,Credit Card,04. <=50k,TUEN MUN,N,37500,0.77730876,0.2773958080711674,Y,10402.342802668778,3640.819980934072,3555.819980934072,2621.390386272532,2609.390386272532,1274.286993326925,1272.786993326925,High Priority (Agent Call),3640.819980934072,3555.819980934072,85.0,33
15804,T,Credit Card,04. <=50k,SHAM SHUI PO,N,37500,0.77451724,0.27483752180703486,Y,10306.407067763806,3607.242473717332,3522.242473717332,2597.2145810764787,2585.2145810764787,1262.5348658010662,1261.0348658010662,High Priority (Agent Call),3607.242473717332,3522.242473717332,85.0,34
