id,data_type,loan_type,purchased_bal_gp,district,balance_proxy,pred_repay_prob,expected_value_proxy,strategy_segment
12420,T,Credit Card,07. 200k+,DISCOVERY BAY,250000,0.2973006,74325.15174150467,High Priority (Agent Call)
4312,T,Credit Card,07. 200k+,HUNG HOM WAN,250000,0.24517494,61293.73610019684,Low Priority (SMS/Email)
13892,T,Credit Card,07. 200k+,CAUSEWAY BAY,250000,0.23033318,57583.29480886459,Low Priority (SMS/Email)
3716,T,Credit Card,07. 200k+,PRINCE EDWARD,250000,0.21708515,54271.288216114044,Low Priority (SMS/Email)
11128,T,Credit Card,05. <=100k,TUEN MUN,75000,0.7196966,53977.24360227585,High Priority (Agent Call)
8212,T,Credit Card,05. <=100k,TSEUNG KWAN O,75000,0.6968239,52261.79212331772,High Priority (Agent Call)
10292,T,Credit Card,05. <=100k,TAI KOK TSUI,75000,0.66799206,50099.40415620804,High Priority (Agent Call)
4904,T,Credit Card,07. 200k+,TUEN MUN,250000,0.19220826,48052.06507444382,Low Priority (SMS/Email)
1148,T,Credit Card,05. <=100k,SIU SAI WAN,75000,0.6298235,47236.76294088364,High Priority (Agent Call)
10052,T,Credit Card,05. <=100k,MONG KOK,75000,0.6116369,45872.76577949524,High Priority (Agent Call)
10488,T,Credit Card,05. <=100k,KWAI CHUNG,75000,0.6087845,45658.837258815765,High Priority (Agent Call)
13652,T,Credit Card,05. <=100k,TUEN MUN,75000,0.6010327,45077.45057344437,High Priority (Agent Call)
14628,T,Credit Card,05. <=100k,CHAI WAN,75000,0.59451026,44588.26929330826,High Priority (Agent Call)
15944,T,Credit Card,06. <=200k,KENNEDY TOWN,150000,0.2955492,44332.38208293915,High Priority (Agent Call)
14736,T,Credit Card,05. <=100k,TAIKOO SHING,75000,0.5898998,44242.483377456665,High Priority (Agent Call)
9012,T,Credit Card,05. <=100k,TUEN MUN,75000,0.57910556,43432.916700839996,High Priority (Agent Call)
7696,T,Credit Card,05. <=100k,KOWLOON CITY,75000,0.57811046,43358.28423500061,High Priority (Agent Call)
10408,T,Credit Card,05. <=100k,SHA TIN,75000,0.57425994,43069.495260715485,High Priority (Agent Call)
12620,T,Credit Card,05. <=100k,JORDAN,75000,0.5739527,43046.4506149292,High Priority (Agent Call)
8184,T,Credit Card,06. <=200k,TUEN MUN,150000,0.28656587,42984.88050699234,High Priority (Agent Call)
12124,T,Credit Card,05. <=100k,TO KWA WAN,75000,0.55501217,41625.91248750687,High Priority (Agent Call)
13792,T,Credit Card,07. 200k+,NORTH POINT,250000,0.16466816,41167.039424180984,Low Priority (SMS/Email)
10116,T,Credit Card,05. <=100k,TUEN MUN,75000,0.5482655,41119.91375684738,High Priority (Agent Call)
12248,T,Credit Card,05. <=100k,TAI WAI,75000,0.5452358,40892.6859498024,High Priority (Agent Call)
2716,T,Credit Card,07. 200k+,SHAM SHUI PO,250000,0.16352348,40880.87007403374,Low Priority (SMS/Email)
8200,T,Credit Card,05. <=100k,TUEN MUN,75000,0.5433161,40748.70944023132,High Priority (Agent Call)
15724,T,Credit Card,06. <=200k,YUEN LONG,150000,0.2707524,40612.86002397537,Low Priority (SMS/Email)
10148,T,Credit Card,05. <=100k,LEI CHENG UK,75000,0.5400123,40500.92250108719,High Priority (Agent Call)
12056,T,Credit Card,06. <=200k,CAUSEWAY BAY,150000,0.26753598,40130.39767742157,Low Priority (SMS/Email)
1164,T,Credit Card,05. <=100k,TUEN MUN,75000,0.53236806,39927.60479450226,High Priority (Agent Call)
7960,T,Credit Card,05. <=100k,YUEN LONG,75000,0.5321831,39913.733303546906,High Priority (Agent Call)
3524,T,Credit Card,05. <=100k,CHEUNG SHA WAN,75000,0.5319756,39898.17202091217,High Priority (Agent Call)
12168,T,Credit Card,05. <=100k,WAN CHAI,75000,0.5307755,39808.161556720734,High Priority (Agent Call)
304,T,Credit Card,07. 200k+,LAGUNA CITY,250000,0.15755242,39388.105273246765,Low Priority (SMS/Email)
14144,T,Credit Card,05. <=100k,CHEUNG SHA WAN,75000,0.5235197,39263.977110385895,High Priority (Agent Call)
13776,T,Credit Card,07. 200k+,CENTRAL,250000,0.15650721,39126.80223584175,Low Priority (SMS/Email)
9944,T,Credit Card,05. <=100k,SHAM SHUI PO,75000,0.51589036,38691.7769908905,High Priority (Agent Call)
11500,T,Credit Card,05. <=100k,TUEN MUN,75000,0.5148241,38611.80692911148,High Priority (Agent Call)
2724,T,Credit Card,05. <=100k,NORTH POINT,75000,0.51413697,38560.27275323868,High Priority (Agent Call)
2808,T,Credit Card,05. <=100k,TIN WAN,75000,0.51356345,38517.25906133652,High Priority (Agent Call)
15160,T,Credit Card,05. <=100k,SAU MAU PING,75000,0.5122442,38418.31684112549,High Priority (Agent Call)
10000,T,Credit Card,05. <=100k,SHAU KEI WAN,75000,0.51138365,38353.77395153046,High Priority (Agent Call)
15992,T,Credit Card,05. <=100k,WAN CHAI,75000,0.5087175,38153.81079912186,High Priority (Agent Call)
13420,T,Credit Card,05. <=100k,YUEN LONG,75000,0.50059986,37544.989585876465,High Priority (Agent Call)
1216,T,Credit Card,05. <=100k,YUEN LONG,75000,0.49991888,37493.91585588455,High Priority (Agent Call)
12752,T,Credit Card,05. <=100k,JORDAN,75000,0.49642444,37231.83274269104,High Priority (Agent Call)
8904,T,Credit Card,05. <=100k,KENNEDY TOWN,75000,0.49618995,37214.24639225006,High Priority (Agent Call)
13628,T,Credit Card,05. <=100k,POK FU LAM,75000,0.4860617,36454.62691783905,High Priority (Agent Call)
15200,T,Credit Card,05. <=100k,TSEUNG KWAN O,75000,0.48255813,36191.85984134674,High Priority (Agent Call)
6984,T,Credit Card,06. <=200k,TSING YI,150000,0.23817612,35726.41834616661,Low Priority (SMS/Email)
9772,T,Credit Card,05. <=100k,BEACON HILL,75000,0.47610477,35707.857459783554,High Priority (Agent Call)
12036,T,Credit Card,05. <=100k,KOWLOON CITY,75000,0.47176245,35382.1836411953,High Priority (Agent Call)
13108,T,Credit Card,05. <=100k,JORDAN,75000,0.4686789,35150.91687440872,High Priority (Agent Call)
14136,T,Credit Card,06. <=200k,TSING YI,150000,0.23231049,34846.5733230114,Low Priority (SMS/Email)
10364,T,Credit Card,05. <=100k,FANLING,75000,0.46243164,34682.37295746803,High Priority (Agent Call)
3452,T,Credit Card,05. <=100k,TUEN MUN,75000,0.45902482,34426.86125636101,High Priority (Agent Call)
6848,T,Credit Card,05. <=100k,PRINCE EDWARD,75000,0.4586379,34397.84198999405,High Priority (Agent Call)
14196,T,Credit Card,05. <=100k,TSUEN WAN,75000,0.45809558,34357.16852545738,High Priority (Agent Call)
5692,T,Credit Card,05. <=100k,TAI KOK TSUI,75000,0.45058328,33793.745934963226,High Priority (Agent Call)
3428,T,Credit Card,05. <=100k,YUEN LONG,75000,0.44663107,33497.33054637909,High Priority (Agent Call)
12180,T,Personal Loan,05. <=100k,TSING YI,75000,0.44610482,33457.861840724945,High Priority (Agent Call)
12604,T,Credit Card,05. <=100k,TO KWA WAN,75000,0.44220522,33165.39153456688,High Priority (Agent Call)
10184,T,Credit Card,05. <=100k,SHAU KEI WAN,75000,0.43972382,32979.28646206856,High Priority (Agent Call)
1652,T,Credit Card,05. <=100k,YUEN LONG,75000,0.4386778,32900.83408355713,High Priority (Agent Call)
11328,T,Credit Card,05. <=100k,KWUN TONG,75000,0.43832317,32874.23774600029,High Priority (Agent Call)
1308,T,Credit Card,05. <=100k,TUNG CHUNG,75000,0.43709078,32781.80882334709,High Priority (Agent Call)
13320,T,Credit Card,05. <=100k,JORDAN,75000,0.4357252,32679.390907287598,High Priority (Agent Call)
224,T,Credit Card,06. <=200k,TAI KOK TSUI,150000,0.21591116,32386.674731969833,Low Priority (SMS/Email)
12032,T,Credit Card,06. <=200k,WAN CHAI,150000,0.21577418,32366.126775741577,Low Priority (SMS/Email)
16044,T,Credit Card,05. <=100k,WAN CHAI GAP,75000,0.4288982,32167.36391186714,High Priority (Agent Call)
